epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
0,48,-0.00000000,0.00000000,0.00000872,0.76963681
0,48,-0.00000000,0.00000000,0.00019516,0.55869955
0,49,-0.00000020,0.00000000,0.00073434,0.76995873
0,49,-0.00000020,0.00000000,0.00086892,0.89650142
0,50,0.00000003,0.00000000,0.00000001,0.72188461
0,50,0.00000003,0.00000000,0.00002185,0.91186231
0,51,-0.00000047,0.00000000,0.00000000,0.85114139
0,51,-0.00000047,0.00000000,0.00002489,0.85597134
0,52,-0.00000027,0.00000000,0.00000000,0.94067788
0,52,-0.00000027,0.00000000,0.00000000,0.82302094
0,53,-0.00000003,0.00000000,0.00004684,0.76627576
0,53,-0.00000003,0.00000000,0.00000597,0.74576283
0,54,0.00000012,0.00000000,0.00058209,0.53162360
0,54,0.00000012,0.00000000,0.00001216,0.73412848
0,55,0.00000014,0.00000000,0.00042795,0.87264752
0,55,0.00000014,0.00000000,0.00025621,0.63817888
0,56,-0.00000026,0.00000000,0.00000000,0.81368291
0,56,-0.00000026,0.00000000,0.00115007,0.69596738
0,57,-0.00000046,0.00000000,0.00000000,0.58063090
0,57,-0.00000046,0.00000000,0.00042965,0.51209646
0,58,-0.00000020,0.00000000,0.00000000,0.77128589
0,58,-0.00000020,0.00000000,0.00123127,0.61970079
0,59,0.00000014,0.00000000,0.00003546,0.72448331
0,59,0.00000014,0.00000000,0.00039543,0.55431467
0,60,-0.00000015,0.00000000,0.00000000,0.91870308
0,60,-0.00000015,0.00000000,0.00003016,0.88841009
0,61,-0.00000019,0.00000000,0.00000000,0.82262909
0,61,-0.00000019,0.00000000,0.00000000,0.54734820
0,62,-0.00000017,0.00000000,0.00000620,0.58515120
0,62,-0.00000017,0.00000000,0.00088022,0.50052875
0,63,0.00000016,0.00000000,0.00024603,0.82294846
0,63,0.00000016,0.00000000,0.00002847,0.86998177
0,64,-0.00000007,0.00000000,0.00001864,0.62522680
0,64,-0.00000007,0.00000000,0.00060929,0.52601475
0,65,0.00000017,0.00000000,0.00014816,0.63121021
0,65,0.00000017,0.00000000,0.00027882,0.63361043
0,66,0.00000029,0.00000000,0.00316918,0.52873367
0,66,0.00000029,0.00000000,0.00000029,0.51983047
0,67,-0.00000020,0.00000000,0.00081398,0.81392759
0,67,-0.00000020,0.00000000,0.00000000,0.52527446
0,68,-0.00000014,0.00000000,0.00381540,0.59525144
0,68,-0.00000014,0.00000000,0.00000381,0.75764149
0,69,-0.00000030,0.00000000,0.00024092,0.62208295
0,69,-0.00000030,0.00000000,0.00160128,0.73211026
0,70,-0.00000035,0.00000000,0.00025191,0.63595521
0,70,-0.00000035,0.00000000,0.00018938,0.50489080
0,71,0.00000003,0.00000000,0.00008810,0.71742433
0,71,0.00000003,0.00000000,0.00006632,0.57849216
0,72,0.00000020,0.00000000,0.00000003,0.66510111
0,72,0.00000020,0.00000000,0.00392870,0.80540270
0,73,-0.00000040,0.00000000,0.00000000,0.82843643
0,73,-0.00000040,0.00000000,0.00373240,0.51685876
0,74,0.00000022,0.00000000,0.00134341,0.86249167
0,74,0.00000022,0.00000000,0.00011950,0.58830780
0,75,-0.00000006,0.00000000,0.00000008,0.53763455
0,75,-0.00000006,0.00000000,0.00009122,0.69967002
0,76,0.00000035,0.00000000,0.00000188,0.91550177
0,76,0.00000035,0.00000000,0.00000009,0.84989411
0,77,0.00000011,0.00000000,0.00519237,0.88144082
0,77,0.00000011,0.00000000,0.00125413,0.76853943
0,78,-0.00000012,0.00000000,0.00000000,0.94173497
0,78,-0.00000012,0.00000000,0.00078991,0.91896003
0,79,-0.00000026,0.00000000,0.00000008,0.91494030
0,79,-0.00000026,0.00000000,0.00094301,0.58814687
0,80,-0.00000032,0.00000000,0.00000266,0.77478039
0,80,-0.00000032,0.00000000,0.00000024,0.61228925
0,81,-0.00000042,0.00000000,0.00005835,0.87964272
0,81,-0.00000042,0.00000000,0.03913165,0.87914050
0,82,0.00000044,0.00000000,0.00043070,0.62711674
0,82,0.00000044,0.00000000,0.00003663,0.79910219
0,83,0.00000005,0.00000000,0.00072610,0.89348727
0,83,0.00000005,0.00000000,0.00000024,0.71841955
0,84,0.00000009,0.00000000,0.00000092,0.92440528
0,84,0.00000009,0.00000000,0.00038754,0.91479361
0,85,-0.00000014,0.00000000,0.00051194,0.81591552
0,85,-0.00000014,0.00000000,0.00061912,0.59856516
0,86,-0.00000020,0.00000000,0.00000000,0.91287953
0,86,-0.00000020,0.00000000,0.00026415,0.77228290
0,87,-0.00000009,0.00000000,0.00027945,0.68062478
0,87,-0.00000009,0.00000000,0.00033585,0.70542955
0,88,-0.00000013,0.00000000,0.00015540,0.64389575
0,88,-0.00000013,0.00000000,0.00020809,0.79731524
0,89,-0.00000004,0.00000000,0.00731776,0.67923141
0,89,-0.00000004,0.00000000,0.00011540,0.58974344
0,90,-0.00000024,0.00000000,0.00231047,0.78166598
0,90,-0.00000024,0.00000000,0.00000269,0.78758442
0,91,0.00000014,0.00000000,0.00008995,0.61919677
0,91,0.00000014,0.00000000,0.00020362,0.53330314
0,92,0.00000010,0.00000000,0.00000970,0.86426449
0,92,0.00000010,0.00000000,0.00149016,0.52951717
0,93,0.00000023,0.00000000,0.00173908,0.54904073
0,93,0.00000023,0.00000000,0.00365250,0.52346092
0,94,0.00000033,0.00000000,0.00016159,0.81195664
0,94,0.00000033,0.00000000,0.00001219,0.69260842
0,95,-0.00000024,0.00000000,0.00000000,0.64768332
0,95,-0.00000024,0.00000000,0.00203704,0.65936482
0,96,-0.00000000,0.00000000,0.00008402,0.52599591
0,96,-0.00000000,0.00000000,0.00000449,0.74278873
0,97,0.00000014,0.00000000,0.00001816,0.50434530
0,97,0.00000014,0.00000000,0.00000000,0.82997853
0,98,0.00000029,0.00000000,0.00000000,0.48392531
0,98,0.00000029,0.00000000,0.05823233,0.99150312
0,99,0.00000023,0.00000000,0.00094085,0.52635831
0,99,0.00000023,0.00000000,0.00000012,0.89616674
0,100,-0.00000008,0.00000000,0.00139252,0.87410527
0,100,-0.00000008,0.00000000,0.00001496,0.91873497
0,101,-0.00000040,0.00000000,0.00000000,0.83316576
0,101,-0.00000040,0.00000000,0.00546128,0.93997502
0,102,-0.00000010,0.00000000,0.00000000,0.77821666
0,102,-0.00000010,0.00000000,0.00000148,0.83423132
0,103,-0.00000045,0.00000000,0.00000082,0.74903542
0,103,-0.00000045,0.00000000,0.00126768,0.56984943
0,104,-0.00000032,0.00000000,0.00000000,0.50843632
0,104,-0.00000032,0.00000000,0.00500196,0.83369404
0,105,-0.00000044,0.00000000,0.00000000,0.80713660
0,105,-0.00000044,0.00000000,0.00000193,0.51549512
0,106,0.00000021,0.00000000,0.00001319,0.92788786
0,106,0.00000021,0.00000000,0.00001605,0.90777242
0,107,-0.00000038,0.00000000,0.00000798,0.98934621
0,107,-0.00000038,0.00000000,0.00000000,0.88193196
0,108,0.00000012,0.00000000,0.00036566,0.82364225
0,108,0.00000012,0.00000000,0.00000000,0.71652114
0,109,-0.00000005,0.00000000,0.00006985,0.62689662
0,109,-0.00000005,0.00000000,0.00000285,0.55004871
0,110,-0.00000035,0.00000000,0.00098078,0.78235495
0,110,-0.00000035,0.00000000,0.00108572,0.86675525
0,111,0.00000049,0.00000000,0.00000000,0.59395593
0,111,0.00000049,0.00000000,0.00000000,0.53396088
0,112,-0.00000049,0.00000000,0.00005146,0.79775965
0,112,-0.00000049,0.00000000,0.00000007,0.94028884
0,113,0.00000026,0.00000000,0.00094834,0.79156363
0,113,0.00000026,0.00000000,0.00060519,0.75669229
0,114,0.00000007,0.00000000,0.00000172,0.82163560
0,114,0.00000007,0.00000000,0.00008616,0.75564677
0,115,-0.00000011,0.00000000,0.00013245,0.93023068
0,115,-0.00000011,0.00000000,0.00000307,0.54061472
0,116,-0.00000030,0.00000000,0.00000043,0.90155649
0,116,-0.00000030,0.00000000,0.00025080,0.65185124
0,117,-0.00000029,0.00000000,0.00042419,0.65531290
0,117,-0.00000029,0.00000000,0.00012880,0.91648006
0,118,-0.00000015,0.00000000,0.00001998,0.91340446
0,118,-0.00000015,0.00000000,0.00208453,0.79603863
0,119,0.00000027,0.00000000,0.00000770,0.59060401
0,119,0.00000027,0.00000000,0.00000057,0.96701115
0,120,0.00000041,0.00000000,0.00000011,0.83926398
0,120,0.00000041,0.00000000,0.00000000,0.84444076
0,121,-0.00000017,0.00000000,0.00021494,0.71779513
0,121,-0.00000017,0.00000000,0.00000000,0.82722872
0,122,0.00000000,0.00000000,0.00014184,0.60580742
0,122,0.00000000,0.00000000,0.00106593,0.92399114
0,123,-0.00000022,0.00000000,0.00004835,0.70609039
0,123,-0.00000022,0.00000000,0.00001049,0.92635399
0,124,0.00000007,0.00000000,0.00000009,0.91952884
0,124,0.00000007,0.00000000,0.00012702,0.76505965
0,125,-0.00000001,0.00000000,0.00021035,0.78228897
0,125,-0.00000001,0.00000000,0.00000380,0.62242764
0,126,-0.00000018,0.00000000,0.00159275,0.91396207
0,126,-0.00000018,0.00000000,0.00033651,0.67623127
0,127,0.00000002,0.00000000,0.00002804,0.83893824
0,127,0.00000002,0.00000000,0.00000000,0.67655694
0,128,-0.00000022,0.00000000,0.00000000,0.85994649
0,128,-0.00000022,0.00000000,0.00057209,0.55010104
0,129,-0.00000010,0.00000000,0.00000003,0.68995446
0,129,-0.00000010,0.00000000,0.00000123,0.89636755
0,130,-0.00000022,0.00000000,0.00037434,0.60350543
0,130,-0.00000022,0.00000000,0.00000000,0.78033227
0,131,0.00000019,0.00000000,0.00000001,0.93027884
0,131,0.00000019,0.00000000,0.00000000,0.70570779
0,132,-0.00000043,0.00000000,0.00000000,0.63569409
0,132,-0.00000043,0.00000000,0.00001550,0.91457498
0,133,0.00000047,0.00000000,0.00000002,0.59890580
0,133,0.00000047,0.00000000,0.00028157,0.99067396
0,134,-0.00000028,0.00000000,0.00000000,0.65547055
0,134,-0.00000028,0.00000000,0.00175964,0.71506149
0,135,0.00000003,0.00000000,0.00269195,0.67481863
0,135,0.00000003,0.00000000,0.00005982,0.74706018
0,136,-0.00000038,0.00000000,0.00004236,0.78449637
0,136,-0.00000038,0.00000000,0.00009191,0.65555811
0,137,0.00000006,0.00000000,0.00002408,0.87097579
0,137,0.00000006,0.00000000,0.00000000,0.50954705
0,138,-0.00000034,0.00000000,0.00008818,0.86864698
0,138,-0.00000034,0.00000000,0.00000614,0.82297057
0,139,-0.00000031,0.00000000,0.00000000,0.58851540
0,139,-0.00000031,0.00000000,0.00130814,0.76513225
0,140,-0.00000028,0.00000000,0.00017772,0.56505591
0,140,-0.00000028,0.00000000,0.00134330,0.85532963
0,141,-0.00000029,0.00000000,0.00000000,0.64062864
0,141,-0.00000029,0.00000000,0.00015462,0.85226130
0,142,-0.00000030,0.00000000,0.00000000,0.72488588
0,142,-0.00000030,0.00000000,0.00154531,0.57563573
0,143,-0.00000023,0.00000000,0.00371889,0.68404669
0,143,-0.00000023,0.00000000,0.00032291,0.91149640
0,144,0.00000025,0.00000000,0.00068001,0.87246358
0,144,0.00000025,0.00000000,0.00016896,0.84200627
0,145,0.00000018,0.00000000,0.00000194,0.52792722
0,145,0.00000018,0.00000000,0.00033550,0.62727165
0,146,-0.00000013,0.00000000,0.00100732,0.94348711
0,146,-0.00000013,0.00000000,0.00048856,0.57749712
0,147,0.00000018,0.00000000,0.00000038,0.94598746
0,147,0.00000018,0.00000000,0.00000679,0.75095856
0,148,0.00000006,0.00000000,0.00000005,0.63015223
0,148,0.00000006,0.00000000,0.00001987,0.64881206
0,149,0.00000021,0.00000000,0.00000133,0.71514469
0,149,0.00000021,0.00000000,0.00000494,0.57923490
0,150,-0.00000027,0.00000000,0.00000000,0.76051813
0,150,-0.00000027,0.00000000,0.00047498,0.71865237
0,151,-0.00000036,0.00000000,0.00051025,0.71687138
0,151,-0.00000036,0.00000000,0.00011918,0.94406581
0,152,0.00000036,0.00000000,0.00000011,0.82692820
0,152,0.00000036,0.00000000,0.00000493,0.89765364
0,153,0.00000017,0.00000000,0.00001265,0.72395545
0,153,0.00000017,0.00000000,0.00248526,0.58182442
0,154,0.00000010,0.00000000,0.00000097,0.83308840
0,154,0.00000010,0.00000000,0.00301017,0.61956501
0,155,-0.00000010,0.00000000,0.00000000,0.91878158
0,155,-0.00000010,0.00000000,0.00000471,0.64706701
0,156,0.00000001,0.00000000,0.00000013,0.93098402
0,156,0.00000001,0.00000000,0.00000272,0.87248480
0,157,-0.00000035,0.00000000,0.00003276,0.62571526
0,157,-0.00000035,0.00000000,0.00000091,0.47617957
0,158,0.00000010,0.00000000,0.00025429,0.91663867
0,158,0.00000010,0.00000000,0.00003518,0.94827044
0,159,-0.00000019,0.00000000,0.00058640,0.74878615
0,159,-0.00000019,0.00000000,0.00008506,0.89875507
0,160,0.00000024,0.00000000,0.00036970,0.69780105
0,160,0.00000024,0.00000000,0.00000003,0.82307529
0,161,-0.00000041,0.00000000,0.00000000,0.66322190
0,161,-0.00000041,0.00000000,0.00775821,0.97306055
0,162,0.00000030,0.00000000,0.00002161,0.75534326
0,162,0.00000030,0.00000000,0.00022770,0.66720372
0,163,0.00000022,0.00000000,0.00000001,0.68429941
0,163,0.00000022,0.00000000,0.00000000,0.80298334
0,164,-0.00000026,0.00000000,0.00000001,0.67210680
0,164,-0.00000026,0.00000000,0.00000012,0.57774431
0,165,0.00000019,0.00000000,0.00000146,0.96212155
0,165,0.00000019,0.00000000,0.00013165,0.77262604
0,166,-0.00000017,0.00000000,0.00214506,0.83476555
0,166,-0.00000017,0.00000000,0.00000004,0.59005529
0,167,-0.00000052,0.00000000,0.00000005,0.56510329
0,167,-0.00000052,0.00000000,0.00161882,0.63835430
0,168,-0.00000040,0.00000000,0.00013309,0.77939689
0,168,-0.00000040,0.00000000,0.00000000,0.53801811
0,169,0.00000014,0.00000000,0.00325086,0.63584435
0,169,0.00000014,0.00000000,0.00000068,0.79151332
0,170,-0.00000048,0.00000000,0.00000000,0.81822723
0,170,-0.00000048,0.00000000,0.00029435,0.82533157
0,171,-0.00000024,0.00000000,0.00042700,0.52531648
0,171,-0.00000024,0.00000000,0.00000000,0.87509972
0,172,0.00000002,0.00000000,0.00207137,0.62755340
0,172,0.00000002,0.00000000,0.00000043,0.93602520
0,173,-0.00000030,0.00000000,0.00000000,0.91119999
0,173,-0.00000030,0.00000000,0.00000002,0.95792997
0,174,0.00000013,0.00000000,0.00000005,0.62497848
0,174,0.00000013,0.00000000,0.00021276,0.94530582
0,175,-0.00000026,0.00000000,0.00011577,0.75738043
0,175,-0.00000026,0.00000000,0.00000408,0.87970048
0,176,0.00000001,0.00000000,0.00000037,0.94822198
0,176,0.00000001,0.00000000,0.00014236,0.61335814
0,177,-0.00000015,0.00000000,0.00000000,0.90362865
0,177,-0.00000015,0.00000000,0.00169305,0.88565922
0,178,-0.00000043,0.00000000,0.00000000,0.59242857
0,178,-0.00000043,0.00000000,0.00000084,0.52213418
0,179,-0.00000006,0.00000000,0.00008567,0.76128161
0,179,-0.00000006,0.00000000,0.00127140,0.80892169
0,180,-0.00000011,0.00000000,0.00069782,0.67578435
0,180,-0.00000011,0.00000000,0.00009446,0.69076264
0,181,-0.00000005,0.00000000,0.00275538,0.63119435
0,181,-0.00000005,0.00000000,0.00000000,0.91732210
0,182,-0.00000047,0.00000000,0.00000000,0.71109998
0,182,-0.00000047,0.00000000,0.00217082,0.62326616
0,183,-0.00000050,0.00000000,0.00000000,0.53535056
0,183,-0.00000050,0.00000000,0.00000000,0.54025859
0,184,0.00000039,0.00000000,0.00000007,0.93459970
0,184,0.00000039,0.00000000,0.00039000,0.93424016
0,185,-0.00000012,0.00000000,0.00000000,0.75860620
0,185,-0.00000012,0.00000000,0.00044420,0.55104631
0,186,-0.00000040,0.00000000,0.00000578,0.97123778
0,186,-0.00000040,0.00000000,0.00000000,0.78470325
0,187,-0.00000010,0.00000000,0.00000000,0.67209226
0,187,-0.00000010,0.00000000,0.00004550,0.86956406
0,188,0.00000002,0.00000000,0.00016726,0.86864668
0,188,0.00000002,0.00000000,0.00000001,0.88710326
0,189,-0.00000020,0.00000000,0.00029509,0.84058195
0,189,-0.00000020,0.00000000,0.00010775,0.91821557
0,190,-0.00000010,0.00000000,0.00265886,0.60436857
0,190,-0.00000010,0.00000000,0.00000224,0.77623743
0,191,0.00000019,0.00000000,0.00002773,0.80199790
0,191,0.00000019,0.00000000,0.00000000,0.74147874
0,192,0.00000014,0.00000000,0.00076632,0.62667185
0,192,0.00000014,0.00000000,0.00000006,0.67303938
0,193,-0.00000025,0.00000000,0.00001387,0.54540670
0,193,-0.00000025,0.00000000,0.00036201,0.82491153
0,194,-0.00000019,0.00000000,0.00003478,0.51548553
0,194,-0.00000019,0.00000000,0.00000000,0.82723045
0,195,-0.00000027,0.00000000,0.00083729,0.51525927
0,195,-0.00000027,0.00000000,0.00000000,0.90827489
0,196,-0.00000004,0.00000000,0.00048433,0.91754246
0,196,-0.00000004,0.00000000,0.00003000,0.74202502
0,197,0.00000042,0.00000000,0.00005388,0.64905792
0,197,0.00000042,0.00000000,0.00035772,0.81863576
0,198,0.00000024,0.00000000,0.00000004,0.93636841
0,198,0.00000024,0.00000000,0.00097520,0.62557143
0,199,-0.00000018,0.00000000,0.00000000,0.54443508
0,199,-0.00000018,0.00000000,0.00000000,0.72749710
0,200,-0.00000034,0.00000000,0.00000000,0.85144764
0,200,-0.00000034,0.00000000,0.00001294,0.62948954
0,201,0.00000052,0.00000000,0.00009678,0.51597184
0,201,0.00000052,0.00000000,0.00001046,0.51607913
0,202,0.00000004,0.00000000,0.00220730,0.64330447
0,202,0.00000004,0.00000000,0.00029793,0.80008018
0,203,0.00000017,0.00000000,0.00049761,0.62234646
0,203,0.00000017,0.00000000,0.00001240,0.78080195
0,204,-0.00000020,0.00000000,0.00174935,0.76333034
0,204,-0.00000020,0.00000000,0.00018448,0.90192473
0,205,0.00000012,0.00000000,0.00188150,0.63550872
0,205,0.00000012,0.00000000,0.00000751,0.75565004
0,206,0.00000004,0.00000000,0.00000007,0.78752679
0,206,0.00000004,0.00000000,0.00104269,0.80366242
0,207,0.00000018,0.00000000,0.00017171,0.53818232
0,207,0.00000018,0.00000000,0.00025450,0.61179870
0,208,0.00000001,0.00000000,0.00132235,0.76434284
0,208,0.00000001,0.00000000,0.00000002,0.57725263
0,209,-0.00000050,0.00000000,0.00000000,0.80566841
0,209,-0.00000050,0.00000000,0.00914776,0.82310998
0,210,-0.00000001,0.00000000,0.00014984,0.54896164
0,210,-0.00000001,0.00000000,0.00000017,0.83901215
0,211,0.00000007,0.00000000,0.00160622,0.89504778
0,211,0.00000007,0.00000000,0.00032332,0.80182898
0,212,-0.00000006,0.00000000,0.00010051,0.77309555
0,212,-0.00000006,0.00000000,0.00000001,0.77082586
0,213,-0.00000014,0.00000000,0.00005045,0.87624508
0,213,-0.00000014,0.00000000,0.00004316,0.97066015
0,214,-0.00000013,0.00000000,0.00022501,0.59638381
0,214,-0.00000013,0.00000000,0.00022359,0.51050109
0,215,-0.00000030,0.00000000,0.00000468,0.89192384
0,215,-0.00000030,0.00000000,0.00000000,0.64932674
0,216,-0.00000002,0.00000000,0.00537502,0.90948713
0,216,-0.00000002,0.00000000,0.00001366,0.87918830
0,217,-0.00000030,0.00000000,0.00000000,0.53541464
0,217,-0.00000030,0.00000000,0.00001085,0.79131639
0,218,-0.00000013,0.00000000,0.00118760,0.71335649
0,218,-0.00000013,0.00000000,0.00030085,0.57095540
0,219,-0.00000032,0.00000000,0.00008049,0.94085902
0,219,-0.00000032,0.00000000,0.00016774,0.62274843
0,220,0.00000016,0.00000000,0.00010266,0.63307083
0,220,0.00000016,0.00000000,0.00009450,0.78548968
0,221,-0.00000009,0.00000000,0.00125758,0.83814466
0,221,-0.00000009,0.00000000,0.00052559,0.83634263
0,222,-0.00000021,0.00000000,0.00008135,0.76924431
0,222,-0.00000021,0.00000000,0.00000000,0.85041684
0,223,-0.00000040,0.00000000,0.00001223,0.80521142
0,223,-0.00000040,0.00000000,0.00054413,0.80538011
0,224,-0.00000003,0.00000000,0.00214978,0.76290792
0,224,-0.00000003,0.00000000,0.00001754,0.62693053
0,225,-0.00000010,0.00000000,0.00000003,0.87935805
0,225,-0.00000010,0.00000000,0.00000000,0.77306920
0,226,-0.00000023,0.00000000,0.00121496,0.68700272
0,226,-0.00000023,0.00000000,0.00000000,0.92791748
0,227,-0.00000027,0.00000000,0.00056087,0.72228563
0,227,-0.00000027,0.00000000,0.00061774,0.84827554
0,228,-0.00000011,0.00000000,0.00000000,0.83404958
0,228,-0.00000011,0.00000000,0.00000034,0.61440885
0,229,-0.00000004,0.00000000,0.00018791,0.89080679
0,229,-0.00000004,0.00000000,0.00165231,0.50164157
0,230,0.00000013,0.00000000,0.00000197,0.61318582
0,230,0.00000013,0.00000000,0.00066589,0.79333621
0,231,0.00000033,0.00000000,0.00016599,0.56624317
0,231,0.00000033,0.00000000,0.00000000,0.72266275
0,232,-0.00000006,0.00000000,0.00053536,0.92536205
0,232,-0.00000006,0.00000000,0.00000190,0.79726326
0,233,0.00000001,0.00000000,0.00000160,0.99065369
0,233,0.00000001,0.00000000,0.00000196,0.75831485
0,234,0.00000028,0.00000000,0.00013779,0.82715815
0,234,0.00000028,0.00000000,0.00009828,0.73022825
0,235,-0.00000014,0.00000000,0.00110474,0.88765109
0,235,-0.00000014,0.00000000,0.00001645,0.83037078
0,236,-0.00000022,0.00000000,0.02528080,0.69865292
0,236,-0.00000022,0.00000000,0.00005009,0.83750039
0,237,-0.00000003,0.00000000,0.00004205,0.64482421
0,237,-0.00000003,0.00000000,0.00172827,0.61273170
0,238,-0.00000011,0.00000000,0.00031984,0.65935385
0,238,-0.00000011,0.00000000,0.00008809,0.53443462
0,239,-0.00000001,0.00000000,0.00000294,0.79835314
0,239,-0.00000001,0.00000000,0.00000008,0.65588051
0,240,-0.00000005,0.00000000,0.00003522,0.57805306
0,240,-0.00000005,0.00000000,0.00293146,0.66502744
0,241,-0.00000004,0.00000000,0.00337872,0.54351097
0,241,-0.00000004,0.00000000,0.00000005,0.66981655
0,242,0.00000040,0.00000000,0.00083929,0.70955759
0,242,0.00000040,0.00000000,0.00000000,0.65897983
0,243,0.00000018,0.00000000,0.00000009,0.78903031
