step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
225,0,0.00000023,0.00000000,0.00000197,0.84921426
226,0,0.00000031,0.00000000,0.00000054,0.84921426
227,0,0.00000038,0.00000000,0.00000042,0.84921426
228,0,0.00000038,0.00000000,0.00000100,0.84921426
229,0,0.00000046,0.00000000,0.00000077,0.84921426
230,0,0.00000042,0.00000000,0.00000293,0.84921426
231,0,0.00000039,0.00000000,0.00000543,0.84921426
232,0,0.00000039,0.00000000,0.00000048,0.84921426
233,0,0.00000031,0.00000000,0.00000021,0.84921426
234,0,0.00000043,0.00000000,0.00000127,0.84921426
235,0,0.00000047,0.00000000,0.00000022,0.84921426
236,0,0.00000012,0.00000000,0.00001433,0.84921426
237,0,0.00000038,0.00000000,0.00000133,0.84921426
238,0,0.00000038,0.00000000,0.00000079,0.84921426
239,0,0.00000031,0.00000000,0.00000068,0.84921426
240,0,0.00000031,0.00000000,0.00000094,0.84921426
241,0,0.00000031,0.00000000,0.00000290,0.84921426
242,0,0.00000011,0.00000000,0.00000298,0.84921426
243,0,0.00000018,0.00000000,0.00000022,0.84921426
244,0,0.00000031,0.00000000,0.00000037,0.84921426
245,0,0.00000046,0.00000000,0.00000152,0.84921426
246,0,0.00000042,0.00000000,0.00000088,0.84921426
247,0,0.00000038,0.00000000,0.00000013,0.84921426
248,0,0.00000033,0.00000000,0.00000115,0.84921426
249,0,0.00000003,0.00000000,0.00000104,0.84921426
250,0,0.00000040,0.00000000,0.00000086,0.84921426
251,0,0.00000056,0.00000000,0.00000194,0.84921426
252,0,0.00000034,0.00000000,0.00000358,0.84921426
253,0,0.00000031,0.00000000,0.00000270,0.84921426
254,0,0.00000004,0.00000000,0.00000312,0.84921426
255,0,0.00000045,0.00000000,0.00000191,0.84921426
256,0,0.00000034,0.00000000,0.00000118,0.84921426
257,0,0.00000042,0.00000000,0.00000144,0.84921426
258,0,0.00000052,0.00000000,0.00000563,0.84921426
259,0,0.00000035,0.00000000,0.00000058,0.84921426
260,0,0.00000031,0.00000000,0.00000049,0.84921426
261,0,0.00000031,0.00000000,0.00000323,0.84921426
262,0,0.00000003,0.00000000,0.00000151,0.84921426
263,0,0.00000031,0.00000000,0.00000022,0.84921426
264,0,0.00000037,0.00000000,0.00000026,0.84921426
265,0,0.00000009,0.00000000,0.00000095,0.84921426
266,0,0.00000039,0.00000000,0.00000114,0.84921426
267,0,0.00000005,0.00000000,0.00000117,0.84921426
268,0,0.00000037,0.00000000,0.00000149,0.84921426
269,0,0.00000040,0.00000000,0.00000032,0.84921426
270,0,0.00000031,0.00000000,0.00000100,0.84921426
271,0,0.00000031,0.00000000,0.00000340,0.84921426
272,0,0.00000033,0.00000000,0.00000174,0.84921426
273,0,0.00000031,0.00000000,0.00000036,0.84921426
274,0,0.00000050,0.00000000,0.00000035,0.84921426
275,0,0.00000035,0.00000000,0.00000491,0.84921426
276,0,0.00000050,0.00000000,0.00000704,0.84921426
277,0,0.00000031,0.00000000,0.00000040,0.84921426
278,0,0.00000043,0.00000000,0.00000007,0.84921426
279,0,0.00000042,0.00000000,0.00000749,0.84921426
280,0,0.00000025,0.00000000,0.00000008,0.84921426
281,0,0.00000031,0.00000000,0.00000001,0.84921426
282,0,0.00000043,0.00000000,0.00000026,0.84921426
283,0,0.00000033,0.00000000,0.00000067,0.84921426
284,0,0.00000039,0.00000000,0.00000034,0.84921426
285,0,0.00000031,0.00000000,0.00000304,0.84921426
286,0,0.00000043,0.00000000,0.00000546,0.84921426
287,0,0.00000031,0.00000000,0.00000425,0.84921426
288,0,0.00000017,0.00000000,0.00000243,0.84921426
289,0,0.00000031,0.00000000,0.00000036,0.84921426
290,0,0.00000031,0.00000000,0.00000034,0.84921426
291,0,0.00000035,0.00000000,0.00000126,0.84921426
292,0,0.00000034,0.00000000,0.00000025,0.84921426
293,0,0.00000031,0.00000000,0.00000059,0.84921426
294,0,0.00000004,0.00000000,0.00000044,0.84921426
295,0,0.00000036,0.00000000,0.00000058,0.84921426
296,0,0.00000031,0.00000000,0.00000043,0.84921426
297,0,0.00000055,0.00000000,0.00000043,0.84921426
298,0,0.00000007,0.00000000,0.00000030,0.84921426
299,0,0.00000032,0.00000000,0.00000046,0.84921426
300,0,0.00000033,0.00000000,0.00000004,0.84921426
301,0,0.00000031,0.00000000,0.00000061,0.84921426
302,0,0.00000043,0.00000000,0.00000374,0.84921426
303,0,0.00000032,0.00000000,0.00000324,0.84921426
304,0,0.00000031,0.00000000,0.00000025,0.84921426
305,0,0.00000031,0.00000000,0.00000014,0.84921426
306,0,0.00000009,0.00000000,0.00000065,0.84921426
307,0,0.00000013,0.00000000,0.00000309,0.84921426
308,0,0.00000051,0.00000000,0.00000069,0.84921426
309,0,0.00000040,0.00000000,0.00000710,0.84921426
310,0,0.00000041,0.00000000,0.00000055,0.84921426
311,0,0.00000031,0.00000000,0.00000253,0.84921426
312,0,0.00000048,0.00000000,0.00000141,0.84921426
313,0,0.00000002,0.00000000,0.00000008,0.84921426
314,0,0.00000008,0.00000000,0.00000003,0.84921426
315,0,0.00000016,0.00000000,0.00000008,0.84921426
316,0,0.00000034,0.00000000,0.00000326,0.84921426
317,0,0.00000006,0.00000000,0.00000034,0.84921426
318,0,0.00000031,0.00000000,0.00000214,0.84921426
319,0,0.00000036,0.00000000,0.00000159,0.84921426
320,0,0.00000031,0.00000000,0.00000027,0.84921426
321,0,0.00000031,0.00000000,0.00000054,0.84921426
322,0,0.00000042,0.00000000,0.00000336,0.84921426
323,0,0.00000031,0.00000000,0.00000157,0.84921426
324,0,0.00000042,0.00000000,0.00000006,0.84921426
325,0,0.00000038,0.00000000,0.00000122,0.84921426
326,0,0.00000041,0.00000000,0.00000257,0.84921426
327,0,0.00000033,0.00000000,0.00000150,0.84921426
328,0,0.00000036,0.00000000,0.00000220,0.84921426
329,0,0.00000031,0.00000000,0.00000042,0.84921426
330,0,0.00000043,0.00000000,0.00000300,0.84921426
331,0,0.00000046,0.00000000,0.00000550,0.84921426
332,0,0.00000033,0.00000000,0.00000182,0.84921426
333,0,0.00000032,0.00000000,0.00000054,0.84921426
334,0,0.00000040,0.00000000,0.00000746,0.84921426
335,0,0.00000031,0.00000000,0.00000023,0.84921426
336,0,0.00000048,0.00000000,0.00000146,0.84921426
337,0,0.00000036,0.00000000,0.00000163,0.84921426
338,0,0.00000036,0.00000000,0.00000047,0.84921426
339,0,0.00000016,0.00000000,0.00000585,0.84921426
340,0,0.00000031,0.00000000,0.00000037,0.84921426
341,0,0.00000031,0.00000000,0.00000016,0.84921426
342,0,0.00000032,0.00000000,0.00000003,0.84921426
343,0,0.00000031,0.00000000,0.00000019,0.84921426
344,0,0.00000031,0.00000000,0.00000057,0.84921426
345,0,0.00000042,0.00000000,0.00000058,0.84921426
346,0,0.00000031,0.00000000,0.00000031,0.84921426
347,0,0.00000012,0.00000000,0.00000150,0.84921426
348,0,0.00000031,0.00000000,0.00000018,0.84921426
349,0,0.00000031,0.00000000,0.00000032,0.84921426
350,0,0.00000031,0.00000000,0.00000043,0.84921426
351,0,0.00000031,0.00000000,0.00000007,0.84921426
352,0,0.00000031,0.00000000,0.00000219,0.84921426
353,0,0.00000032,0.00000000,0.00000006,0.84921426
354,0,0.00000003,0.00000000,0.00000361,0.84921426
355,0,0.00000031,0.00000000,0.00000009,0.84921426
356,0,0.00000038,0.00000000,0.00000308,0.84921426
357,0,0.00000038,0.00000000,0.00000993,0.84921426
358,0,0.00000031,0.00000000,0.00000043,0.84921426
359,0,0.00000023,0.00000000,0.00000116,0.84921426
360,0,0.00000031,0.00000000,0.00000263,0.84921426
361,0,0.00000035,0.00000000,0.00000399,0.84921426
362,0,0.00000014,0.00000000,0.00000007,0.84921426
363,0,0.00000031,0.00000000,0.00000020,0.84921426
364,0,0.00000055,0.00000000,0.00000137,0.84921426
365,0,0.00000046,0.00000000,0.00000324,0.84921426
366,0,0.00000003,0.00000000,0.00000053,0.84921426
367,0,0.00000039,0.00000000,0.00000874,0.84921426
368,0,0.00000031,0.00000000,0.00000016,0.84921426
369,0,0.00000031,0.00000000,0.00000186,0.84921426
370,0,0.00000055,0.00000000,0.00000062,0.84921426
371,0,0.00000031,0.00000000,0.00000140,0.84921426
372,0,0.00000031,0.00000000,0.00000076,0.84921426
373,0,0.00000031,0.00000000,0.00000066,0.84921426
374,0,0.00000015,0.00000000,0.00000052,0.84921426
375,0,0.00000031,0.00000000,0.00000008,0.84921426
376,0,0.00000033,0.00000000,0.00000248,0.84921426
377,0,0.00000051,0.00000000,0.00000005,0.84921426
378,0,0.00000031,0.00000000,0.00000208,0.84921426
379,0,0.00000034,0.00000000,0.00000146,0.84921426
380,0,0.00000016,0.00000000,0.00000036,0.84921426
381,0,0.00000043,0.00000000,0.00000080,0.84921426
382,0,0.00000012,0.00000000,0.00000064,0.84921426
383,0,0.00000043,0.00000000,0.00000016,0.84921426
384,0,0.00000001,0.00000000,0.00000114,0.84921426
385,0,0.00000031,0.00000000,0.00000110,0.84921426
386,0,0.00000036,0.00000000,0.00000023,0.84921426
387,0,0.00000031,0.00000000,0.00000137,0.84921426
388,0,0.00000031,0.00000000,0.00000114,0.84921426
389,0,0.00000031,0.00000000,0.00000004,0.84921426
390,0,0.00000013,0.00000000,0.00000020,0.84921426
391,0,0.00000038,0.00000000,0.00000017,0.84921426
392,0,0.00000031,0.00000000,0.00000201,0.84921426
393,0,0.00000031,0.00000000,0.00000057,0.84921426
394,0,0.00000035,0.00000000,0.00000031,0.84921426
395,0,0.00000031,0.00000000,0.00000010,0.84921426
396,0,0.00000044,0.00000000,0.00000030,0.84921426
397,0,0.00000031,0.00000000,0.00000054,0.84921426
398,0,0.00000005,0.00000000,0.00000093,0.84921426
399,0,0.00000019,0.00000000,0.00000626,0.84921426
400,0,0.00000047,0.00000000,0.00000158,0.84921426
401,0,0.00000031,0.00000000,0.00000024,0.84921426
402,0,0.00000055,0.00000000,0.00000044,0.84921426
403,0,0.00000032,0.00000000,0.00000123,0.84921426
404,0,0.00000031,0.00000000,0.00000076,0.84921426
405,0,0.00000037,0.00000000,0.00000139,0.84921426
406,0,0.00000031,0.00000000,0.00000003,0.84921426
407,0,0.00000045,0.00000000,0.00000027,0.84921426
408,0,0.00000031,0.00000000,0.00000034,0.84921426
409,0,0.00000036,0.00000000,0.00000438,0.84921426
410,0,0.00000047,0.00000000,0.00000289,0.84921426
411,0,0.00000031,0.00000000,0.00000314,0.84921426
412,0,0.00000036,0.00000000,0.00000062,0.84921426
413,0,0.00000031,0.00000000,0.00000013,0.84921426
414,0,0.00000017,0.00000000,0.00000504,0.84921426
415,0,0.00000048,0.00000000,0.00000058,0.84921426
416,0,0.00000057,0.00000000,0.00000044,0.84921426
417,0,0.00000031,0.00000000,0.00000074,0.84921426
418,0,0.00000031,0.00000000,0.00000019,0.84921426
419,0,0.00000031,0.00000000,0.00000056,0.84921426
420,0,0.00000034,0.00000000,0.00000040,0.84921426
421,0,0.00000031,0.00000000,0.00000054,0.84921426
422,0,0.00000031,0.00000000,0.00000004,0.84921426
423,0,0.00000038,0.00000000,0.00000034,0.84921426
424,0,0.00000035,0.00000000,0.00000034,0.84921426
425,0,0.00000039,0.00000000,0.00000171,0.84921426
426,0,0.00000042,0.00000000,0.00000103,0.84921426
427,0,0.00000031,0.00000000,0.00000097,0.84921426
428,0,0.00000034,0.00000000,0.00000043,0.84921426
429,0,0.00000031,0.00000000,0.00000019,0.84921426
430,0,0.00000016,0.00000000,0.00000430,0.84921426
431,0,0.00000031,0.00000000,0.00000004,0.84921426
432,0,0.00000031,0.00000000,0.00000543,0.84921426
433,0,0.00000031,0.00000000,0.00000003,0.84921426
434,0,0.00000031,0.00000000,0.00000096,0.84921426
435,0,0.00000032,0.00000000,0.00000264,0.84921426
436,0,0.00000031,0.00000000,0.00000004,0.84921426
437,0,0.00000036,0.00000000,0.00000065,0.84921426
438,0,0.00000033,0.00000000,0.00000082,0.84921426
439,0,0.00000031,0.00000000,0.00000008,0.84921426
440,0,0.00000031,0.00000000,0.00000009,0.84921426
441,0,0.00000013,0.00000000,0.00000044,0.84921426
442,0,0.00000039,0.00000000,0.00000048,0.84921426
443,0,0.00000031,0.00000000,0.00000306,0.84921426
444,0,0.00000031,0.00000000,0.00000080,0.84921426
445,0,0.00000013,0.00000000,0.00000531,0.84921426
446,0,0.00000034,0.00000000,0.00000207,0.84921426
447,0,0.00000025,0.00000000,0.00000113,0.84921426
448,0,0.00000005,0.00000000,0.00000124,0.84921426
449,0,0.00000007,0.00000000,0.00000101,0.84921426
450,0,0.00000028,0.00000000,0.00000071,0.84921426
451,0,0.00000043,0.00000000,0.00000016,0.84921426
452,0,0.00000015,0.00000000,0.00000079,0.84921426
453,0,0.00000042,0.00000000,0.00000025,0.84921426
454,0,0.00000040,0.00000000,0.00000386,0.84921426
455,0,0.00000040,0.00000000,0.00000062,0.84921426
456,0,0.00000031,0.00000000,0.00000193,0.84921426
457,0,0.00000031,0.00000000,0.00000025,0.84921426
458,0,0.00000040,0.00000000,0.00000029,0.84921426
459,0,0.00000031,0.00000000,0.00000011,0.84921426
460,0,0.00000031,0.00000000,0.00000044,0.84921426
461,0,0.00000039,0.00000000,0.00000028,0.84921426
462,0,0.00000031,0.00000000,0.00000011,0.84921426
463,0,0.00000040,0.00000000,0.00000546,0.84921426
464,0,0.00000031,0.00000000,0.00000000,0.84921426
465,0,0.00000046,0.00000000,0.00000082,0.84921426
466,0,0.00000036,0.00000000,0.00000007,0.84921426
467,0,0.00000031,0.00000000,0.00000013,0.84921426
468,0,0.00000043,0.00000000,0.00000151,0.84921426
469,0,0.00000021,0.00000000,0.00000031,0.84921426
470,0,0.00000003,0.00000000,0.00000254,0.84921426
471,0,0.00000002,0.00000000,0.00000015,0.84921426
472,0,0.00000038,0.00000000,0.00000027,0.84921426
473,0,0.00000031,0.00000000,0.00000107,0.84921426
474,0,0.00000045,0.00000000,0.00000220,0.84921426
475,0,0.00000031,0.00000000,0.00000209,0.84921426
476,0,0.00000031,0.00000000,0.00000131,0.84921426
477,0,0.00000035,0.00000000,0.00000001,0.84921426
478,0,0.00000032,0.00000000,0.00000159,0.84921426
479,0,0.00000044,0.00000000,0.00000017,0.84921426
480,0,0.00000014,0.00000000,0.00000082,0.84921426
481,0,0.00000046,0.00000000,0.00000073,0.84921426
482,0,0.00000008,0.00000000,0.00000004,0.84921426
483,0,0.00000031,0.00000000,0.00000064,0.84921426
484,0,0.00000044,0.00000000,0.00000137,0.84921426
485,0,0.00000012,0.00000000,0.00000003,0.84921426
486,0,0.00000012,0.00000000,0.00000385,0.84921426
487,0,0.00000040,0.00000000,0.00000009,0.84921426
488,0,0.00000010,0.00000000,0.00000107,0.84921426
489,0,0.00000031,0.00000000,0.00000215,0.84921426
490,0,0.00000038,0.00000000,0.00000224,0.84921426
491,0,0.00000042,0.00000000,0.00000030,0.84921426
492,0,0.00000054,0.00000000,0.00000253,0.84921426
493,0,0.00000045,0.00000000,0.00000044,0.84921426
494,0,0.00000031,0.00000000,0.00000231,0.84921426
495,0,0.00000031,0.00000000,0.00000005,0.84921426
496,0,0.00000035,0.00000000,0.00000998,0.84921426
